name,year,selling_price,km_driven,fuel,seller_type,transmission,owner
Audi Q3,2005,358700.0,138768.0,Diesel,Individual,Manual,Second Owner
Toyota Corolla,2016,362000.0,103962.0,Diesel,Individual,MANUAL,First Owner
Honda City,2022,401900.0,30282.0,LPG,Individual,Manual,First Owner
Hyundai Grand i10,2006,70200.0,141507.0,Electric,Individual,Manual,Second Owner
Chevrolet Spark,2023,531000.0,23327.0,Petrol,Dealer,Automatic,First Owner
Nissan Micra,2020,275900.0,114834.0, Diesel ,Individual,Manual,First Owner
Audi Q3,2016,1411600.0,89432.0,Petrol,Individual,Automatic,Second Owner
Skoda Superb,2019,727900.0,42702.0,Electric,Dealer,Manual,First Owner
Skoda Octavia,2018,515400.0,29206.0,Petrol,Trustmark Dealer,Manual,First Owner
Renault Triber,2014,107900.0,89456.0,Petrol,Dealer,Manual,Fourth & Above Owner
Audi A4,2022,,44162.0,Diesel,Individual,Manual,Second Owner
Maruti Vitara Brezza,2023,395400.0,21958.0,DIESEL,Individual,Manual,Third Owner
Ford Endeavour,2011,143500.0,119403.0,Petrol,Individual,Automatic,First Owner
Renault Kwid,2005,52100.0,105633.0,Diesel,Dealer,Manual,Second Owner
Toyota Etios,2017,450500.0,105115.0,Electric,Individual,manual,First Owner
Toyota Fortuner,2019,618500.0,62032.0,diesel,Trustmark Dealer,Manual,First Owner
Chevrolet Beat,2016,198900.0,39012.0,Petrol,Individual,Manual,Second Owner
Toyota Fortuner,2021,426500.0,71978.0,Petrol,Individual,Manual,Third Owner
Hyundai Santro,2019,238300.0,161866.0,Diesel,Dealer,Manual,Second Owner
Honda Jazz,2011,118800.0,131036.0, Diesel ,Trustmark Dealer,Manual,Fourth & Above Owner
Audi A6,2023,1896400.0,120389.0,LPG,Individual,Manual,Second Owner
Tata Harrier,2019,301100.0,72789.0,Diesel,Dealer,Manual,Second Owner
Hyundai i20,2006,74700.0,154947.0,Diesel,Dealer,Automatic,
Ford EcoSport,2016,230100.0,100672.0, Diesel ,Individual,Manual,Second Owner
BMW X3,2020,2229700.0,41591.0,Petrol,Individual,Automatic,Third Owner
Nissan Terrano,2014,140400.0,110554.0,Petrol,Individual,Manual,First Owner
Ford Endeavour,2019,301000.0,158464.0,Diesel,Dealer,Manual,First Owner
Ford Endeavour,2012,125700.0,101627.0,Petrol,Individual,Manual,Third Owner
Tata Tiago,2008,72400.0,137490.0,CNG,Individual,Manual,Test Drive Car
Honda City,2021,483500.0,80619.0,Petrol,INDIVIDUAL,Automatic,Second Owner
Maruti Swift,2006,56500.0,167594.0,Petrol,DEALER,Manual,First Owner
Audi A4,2023,2738700.0,106581.0,Diesel,Dealer,Manual,First Owner
Volkswagen Polo,2011,126000.0,100686.0,Petrol,Dealer,Manual,First Owner
Tata Tiago,2010,120200.0,105950.0,petrol,Trustmark Dealer,Automatic,Second Owner
Tata Tiago,2013,167600.0,35565.0, Diesel ,Individual,Manual,Second Owner
Toyota Corolla,2005,76000.0,130493.0,Diesel,Individual,Automatic,Second Owner
Mahindra Thar,2020,367000.0,92291.0,CNG,Trustmark Dealer,Manual,First Owner
Honda Jazz,2010,170100.0,40461.0,Petrol,Dealer,MANUAL,First Owner
Nissan Sunny,2007,69000.0,96355.0,Petrol,Individual,Manual,First Owner
Ford EcoSport,2019,354500.0,107609.0,Diesel,Individual,Manual,First Owner
Skoda Rapid,2007,83100.0,146814.0,Petrol,Individual,Manual,First Owner
Mahindra XUV500,2007,135000.0,113893.0,Petrol,Trustmark Dealer,Automatic,First Owner
Nissan Sunny,2020,261000.0,55379.0,Petrol,Dealer, Manual ,Third Owner
Chevrolet Spark,2008,63100.0,142546.0, Diesel ,Dealer,Manual,Second Owner
Audi Q3,2022,2720000.0,500.0,Petrol,Individual,Manual,First Owner
Skoda Rapid,2016,265800.0,94239.0,PETROL,Individual,Manual,Third Owner
Honda Civic,2023,713800.0,50286.0,Petrol,,Manual,First Owner
Ford EcoSport,2023,454300.0,113047.0,Petrol,Individual,Manual,First Owner
Maruti Alto,2023,564700.0,52831.0,Diesel,Individual,Automatic,First Owner
Renault Duster,2011,80100.0,138840.0,Petrol,Individual,Manual,Second Owner
Mahindra Thar,2009,125800.0,79607.0,LPG,Individual,Manual,First Owner
Nissan Sunny,2017,196900.0,128239.0,Petrol,Individual,Manual,First Owner
Maruti WagonR,2009,70400.0,143974.0,Petrol,Individual,Automatic,Third Owner
Mahindra XUV300,2023,559100.0,100996.0,Petrol,Individual,Manual,Second Owner
Volkswagen Polo,2011,111700.0,119183.0,Diesel,Individual,Manual,Fourth & Above Owner
Nissan Terrano,2018,196100.0,121070.0,Petrol,Trustmark Dealer,Manual,Second Owner
Mahindra Bolero,2008,127700.0,107397.0,Petrol,INDIVIDUAL,MANUAL,Test Drive Car
Mercedes-Benz E-Class,2013,914600.0,108895.0,Petrol,Dealer,Manual,First Owner
Volkswagen Ameo,2023,508100.0,60160.0,Petrol,Individual,Manual,Second Owner
Skoda Rapid,2022,766200.0,132397.0,Electric,Dealer,Manual,Test Drive Car
Tata Safari,2011,149800.0,58857.0,Diesel,Individual,Manual,First Owner
Mercedes-Benz GLA,2010,752100.0,138878.0,,Dealer,Automatic,First Owner
Honda Civic,2016,338100.0,104901.0,diesel,Dealer,Automatic,First Owner
Renault Triber,2022,344300.0,3475.0,petrol,Individual,Manual,First Owner
Mahindra Scorpio,2012,169900.0,124776.0,Petrol,Individual,Automatic,Second Owner
Hyundai Grand i10,2005,64600.0,134448.0,Petrol,Individual,Manual,Test Drive Car
Honda City,2007,129500.0,111208.0,electric,Individual,Manual,First Owner
Ford Endeavour,2022,706100.0,41121.0,Electric,Dealer,Manual,First Owner
Hyundai Venue,2018,320100.0,,Diesel,Individual,Automatic,First Owner
Honda Jazz,2023,635200.0,71080.0,,Individual,Automatic,Second Owner
Toyota Corolla,2012,216200.0,86787.0,Diesel, Dealer ,Manual,First Owner
Chevrolet Spark,2020,297000.0,65654.0,Diesel,Dealer,Manual,Second Owner
Honda Amaze,2017,384600.0,38410.0,Petrol,Trustmark Dealer,Manual,First Owner
BMW X1,2020,1973100.0,114401.0,DIESEL,Dealer,Manual,First Owner
Ford Endeavour,2011,152900.0,115727.0,Petrol,Trustmark Dealer,Manual,First Owner
Mahindra XUV500,2017,378700.0,44038.0,Petrol,Individual,Automatic,First Owner
Toyota Fortuner,2011,128500.0,182343.0,Petrol,Individual,Manual,First Owner
Skoda Superb,2023,594300.0,87020.0,Petrol,Individual,Manual,Second Owner
Mahindra Scorpio,2019,420900.0,69100.0,Diesel,,Manual,Second Owner
Skoda Octavia,2018,456400.0,56718.0,Petrol,Dealer,Manual,First Owner
Ford Aspire,2015,127700.0,179324.0,Petrol,Individual,Manual,Second Owner
Maruti Swift,2012,123800.0,141105.0,CNG,Dealer,Automatic,First Owner
Nissan Micra,2011,103100.0,164265.0,Petrol,Individual,Automatic,First Owner
Mercedes-Benz C-Class,2022,2935200.0,57941.0, Petrol ,Dealer,Manual,First Owner
Honda Amaze,2005,99500.0,62407.0,Petrol,Individual,Automatic,Second Owner
Skoda Rapid,2022,644500.0,92166.0,Diesel,Dealer,Manual,First Owner
Hyundai Grand i10,2011,140900.0,97752.0,Diesel,Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2010,936400.0,56133.0, Diesel ,Individual,Automatic,Second Owner
Tata Tiago,2008,66300.0,118412.0,CNG,Individual,Manual,Second Owner
Honda Civic,2023,636800.0,65620.0,Diesel,Dealer,Manual,Second Owner
BMW X3,2007,478600.0,177144.0,Diesel,Individual,Automatic,First Owner
Hyundai Verna,2015,146500.0,145941.0,Petrol,Dealer,Manual,Second Owner
Hyundai Santro,2010,116400.0,123621.0,Diesel,Individual,Manual,First Owner
Ford Endeavour,2012,101500.0,188133.0,Diesel,Individual,Manual,Second Owner
Nissan Micra,2022,342900.0,61729.0,Diesel,Individual,Manual,Second Owner
Chevrolet Spark,2005,76400.0,72023.0,petrol,Individual,Automatic,First Owner
Chevrolet Spark,2014,141700.0,76385.0,LPG,Dealer,Automatic,First Owner
Audi A4,2016,1254600.0,142190.0,Diesel,Individual,manual,First Owner
Chevrolet Spark,2005,52800.0,116127.0,Petrol,Dealer,Manual,First Owner
Ford EcoSport,2008,89500.0,164331.0,Diesel,Dealer,Manual,First Owner
Maruti Vitara Brezza,2019,303100.0,118338.0,Petrol,Dealer,Automatic,Second Owner
Audi A4,2017,1037300.0,101149.0,LPG,Individual,Manual,Second Owner
BMW 3 Series,2015,1146600.0,72964.0,CNG,,Manual,First Owner
Honda City,2012,147400.0,,petrol,Individual,Manual,First Owner
Maruti Alto,2007,66900.0,117427.0,Diesel,Dealer,Manual,Third Owner
BMW 3 Series,2007,726300.0,46040.0,Diesel,Individual,Automatic,First Owner
Ford Endeavour,2018,278700.0,68704.0,Petrol,individual,Manual,Third Owner
Nissan Terrano,2021,383200.0,65673.0,Diesel,,Manual,First Owner
Mahindra Scorpio,2005,,212373.0,Petrol,Individual, Manual ,Second Owner
BMW 3 Series,2022,1587700.0,68513.0,LPG,Individual,Manual,Third Owner
Renault Kwid,2022,358200.0,65322.0,Diesel,Individual,Manual,Second Owner
Mahindra Thar,2012,202200.0,119883.0,Petrol,Dealer,Manual,Test Drive Car
Skoda Octavia,2017,,131370.0,Diesel,DEALER,Manual,First Owner
Tata Nexon,2009,69700.0,177550.0,Petrol,Individual,Automatic,Third Owner
Hyundai i20,2017,237200.0,91255.0,,Individual,Automatic,First Owner
Skoda Rapid,2012,267400.0,41017.0,Petrol,Individual,Automatic,First Owner
Chevrolet Beat,2013,117500.0,122681.0,Petrol,Individual,Manual,First Owner
Hyundai Venue,2007,82400.0,83843.0,Diesel,Individual,Manual,Second Owner
Renault Duster,2022,349200.0,82563.0,Diesel,Individual,Manual,First Owner
Honda City,2023,763700.0,61652.0,petrol,Dealer,Automatic,First Owner
Ford Aspire,2023,685700.0,60381.0,Petrol,Individual,Automatic,First Owner
Mercedes-Benz GLA,2017,2325800.0,79166.0,Petrol,Individual,Automatic,First Owner
Audi Q3,2013,835700.0,98950.0,Petrol,Individual,Manual,Second Owner
Maruti Vitara Brezza,2019,287700.0,113077.0,Diesel,Dealer,Automatic,Second Owner
Mahindra Bolero,2012,158300.0,155957.0,Petrol,Trustmark Dealer,Manual,First Owner
Renault Kwid,2010,70200.0,122908.0,PETROL,Individual,Manual,Second Owner
Renault Kwid,2006,54700.0,125047.0,Diesel,Dealer,Manual,First Owner
Ford Endeavour,2009,108000.0,87619.0,PETROL,Individual,MANUAL,First Owner
Audi A6,2009,612500.0,139392.0,electric,Individual,Manual,Second Owner
Nissan Terrano,2007,56600.0,104542.0,Petrol,Dealer,Manual,Third Owner
Hyundai Verna,2006,86200.0,109608.0,Petrol,Dealer,Automatic,First Owner
Toyota Fortuner,2022,593500.0,61477.0,Petrol, Trustmark Dealer ,Manual,Second Owner
Renault Kwid,2023,426600.0,53776.0,Petrol,Individual,Manual,First Owner
Toyota Etios,2005,96200.0,172273.0,Diesel, Individual ,Manual,First Owner
Skoda Octavia,2018,336300.0,94738.0,Petrol,Dealer,MANUAL,Second Owner
Tata Nexon,2021,330000.0,,Petrol,Dealer,Automatic,Second Owner
Renault Duster,2010,59000.0,143547.0,Petrol,Individual,Manual,Third Owner
Ford Figo,2023,442900.0,88708.0,Petrol,Individual, Manual ,Second Owner
Maruti Alto,2006,89700.0,46305.0,CNG,Individual,Automatic,First Owner
Audi A4,2019,1872900.0,120522.0,Petrol,Dealer,Manual,Test Drive Car
Toyota Innova,2012,134800.0,175092.0,LPG,Individual,Manual,First Owner
Hyundai Venue,2022,496700.0,52262.0,Petrol,Individual,Automatic,Second Owner
Nissan Sunny,2022,432500.0,80069.0,DIESEL,,Manual,First Owner
Volkswagen Ameo,2023,514200.0,18569.0,Petrol,Individual,Manual,Second Owner
Honda Amaze,2017,315500.0,21781.0,Petrol,Individual,Manual,Second Owner
Renault Triber,2012,92200.0,90378.0,Petrol,individual,Manual,Third Owner
Mahindra XUV300,2022,698100.0,7190.0,Diesel,, Automatic ,Second Owner
Volkswagen Polo,2021,577200.0,87567.0,electric,Individual,Manual,First Owner
Tata Nexon,2015,176700.0,115178.0,Petrol,Individual,manual,Test Drive Car
Chevrolet Cruze,2011,89700.0,118043.0,Diesel,Individual,Manual,Second Owner
Honda Civic,2016,256000.0,69197.0,,Individual,manual,First Owner
Hyundai Santro,2012,179800.0,76892.0,Petrol,Trustmark Dealer,Manual,First Owner
Maruti Vitara Brezza,2010,128900.0,122956.0,Electric,Individual,Automatic,First Owner
Volkswagen Vento,2011,85100.0,152603.0,Petrol,Individual,Manual,Third Owner
Honda Jazz,2010,133700.0,95767.0,Diesel,Individual,Manual,Second Owner
Chevrolet Beat,2006,76500.0,97253.0,Petrol,Dealer,Automatic,First Owner
Maruti Dzire,2017,196000.0,62596.0,Diesel,Dealer,Manual,Second Owner
Toyota Fortuner,2018,439200.0,66150.0,Diesel,Trustmark Dealer,Manual,Third Owner
Maruti WagonR,2011,89900.0,155715.0,Diesel,Dealer,Automatic,Third Owner
Mahindra XUV300,2023,553100.0,110381.0,Diesel,Individual,Manual,First Owner
Skoda Rapid,2007,110400.0,65165.0,Diesel,Individual,Manual,First Owner
Ford Figo,2016,139800.0,207284.0,LPG,Individual,Manual,First Owner
Chevrolet Beat,2009,95900.0,94454.0,diesel,Individual,Automatic,First Owner
Renault Kwid,2005,36600.0,185585.0,Diesel,Individual,Manual,Second Owner
Honda WR-V,2006,95000.0,106311.0,Petrol,Trustmark Dealer,Automatic,First Owner
Hyundai Verna,2023,395600.0,121617.0,CNG,,Manual,First Owner
Volkswagen Polo,2020,422300.0,30086.0,Diesel,Dealer,manual,Second Owner
BMW 3 Series,2012,808600.0,119831.0,Petrol,Individual,Automatic,First Owner
Mercedes-Benz E-Class,2021,3333800.0,83828.0,Electric,Individual,Manual,First Owner
Hyundai Creta,2022,490400.0,71878.0,Diesel,Dealer,Automatic,First Owner
Volkswagen Vento,2017,314900.0,45554.0,Diesel, Individual ,Manual,First Owner
BMW X1,2011,545600.0,129465.0,Petrol,Individual,MANUAL,Second Owner
Volkswagen Vento,2022,419800.0,109970.0,Diesel,Individual,Manual,Second Owner
Toyota Glanza,2005,84200.0,141735.0,Petrol,Dealer,Manual,First Owner
Tata Altroz,2023,358700.0,99112.0,Petrol,Individual,Manual,Second Owner
Tata Tiago,2013,107300.0,169539.0,Petrol,Individual,Manual,First Owner
Maruti Vitara Brezza,2017,231800.0,98621.0,Diesel,Individual,Automatic,First Owner
Mercedes-Benz E-Class,2016,1152700.0,141593.0,PETROL,Dealer, Manual ,First Owner
Toyota Glanza,2017,432400.0,65747.0,Diesel,Individual,Automatic,First Owner
Mahindra Scorpio,2009,120000.0,97066.0,Petrol,individual,automatic,First Owner
Mercedes-Benz E-Class,2013,986500.0,136011.0,Petrol,Individual,Automatic,First Owner
Renault Triber,2015,126300.0,119268.0,petrol,Dealer,manual,Second Owner
Honda City,2008,95800.0,160713.0,Diesel, Individual ,Manual,First Owner
Maruti Swift,2005,72400.0,120599.0, Diesel ,Trustmark Dealer,Automatic,First Owner
Mercedes-Benz E-Class,2021,2463000.0,64839.0,CNG,individual,Manual,First Owner
Honda Civic,2018,279900.0,119801.0,Diesel,Individual,Manual,Second Owner
Nissan Terrano,2005,59200.0,96267.0,Diesel,Individual,Manual,Second Owner
Audi A6,2007,322500.0,142863.0,LPG,Individual,Manual,First Owner
Toyota Etios,2008,113500.0,142161.0,petrol,Individual,Manual,First Owner
Volkswagen Ameo,2006,103000.0,93111.0,Electric,Individual,Manual,First Owner
Chevrolet Cruze,2013,133100.0,70317.0,Petrol,Individual,Manual,Second Owner
BMW X1,2012,901000.0,94024.0,Diesel,Individual,Automatic,First Owner
Hyundai Venue,2013,188100.0,99163.0,Diesel,DEALER,Manual,First Owner
Volkswagen Ameo,2014,203100.0,140933.0,Petrol,Dealer,Automatic,First Owner
Skoda Superb,2023,696500.0,13941.0,Petrol,Dealer,Manual,First Owner
Honda Civic,2006,65200.0,182101.0,DIESEL,Individual,Manual,First Owner
Audi Q3,2007,539200.0,62780.0,Diesel,Individual,Manual,First Owner
Tata Harrier,2014,191600.0,87393.0,Diesel,Dealer,Manual,Second Owner
Hyundai Verna,2018,269700.0,40192.0,Petrol,Individual,Manual,Third Owner
Mahindra XUV300,2011,204900.0,75325.0,Diesel,Individual, Automatic ,First Owner
Ford Aspire,2023,462000.0,141996.0,Petrol,Dealer,Manual,First Owner
Renault Kwid,2012,109200.0,106801.0,Petrol,DEALER,Manual,Second Owner
Nissan Sunny,2012,103200.0,127033.0,Petrol,Dealer,Manual,First Owner
Skoda Octavia,2019,336100.0,140157.0,Petrol,Individual,Manual,Second Owner
Maruti Vitara Brezza,2018,281000.0,101612.0,Diesel,dealer,Manual,Test Drive Car
Nissan Micra,2005,56400.0,150511.0,Diesel,Individual,MANUAL,First Owner
Volkswagen Polo,2023,709700.0,50323.0,petrol,Dealer,Manual,First Owner
Renault Kwid,2018,212000.0,73281.0,,Trustmark Dealer,Manual,Second Owner
Chevrolet Cruze,2017,176400.0,86272.0,Diesel,Individual,MANUAL,Second Owner
Hyundai Creta,2015,172000.0,41626.0,LPG,Individual,Manual,Second Owner
Toyota Etios,2007,79600.0,178042.0,CNG,Individual,Manual,Second Owner
Skoda Superb,2014,267400.0,122699.0,Diesel,Trustmark Dealer,Automatic,Second Owner
Toyota Glanza,2018,456500.0,74038.0,Diesel, Individual ,Automatic,Test Drive Car
Chevrolet Beat,2009,107300.0,78020.0,Petrol,Trustmark Dealer,Manual,First Owner
Honda Civic,2016,266300.0,78831.0,Diesel,Individual,Manual,First Owner
Audi Q3,2014,764600.0,169816.0,Diesel,Individual, Automatic ,Second Owner
Mercedes-Benz C-Class,2016,1558600.0,86489.0,Petrol,Trustmark Dealer,Manual,First Owner
Hyundai Verna,2005,46900.0,150019.0,Petrol,Individual,manual,Second Owner
Mahindra XUV300,2018,301400.0,115044.0,Petrol,Individual,Manual,Second Owner
Tata Harrier,2022,489800.0,36383.0,diesel,Dealer,Automatic,First Owner
Mahindra XUV300,2015,256000.0,101453.0,DIESEL,Dealer,Manual,First Owner
BMW 5 Series,2019,1846000.0,111291.0,Diesel,Dealer,Manual,First Owner
Skoda Rapid,2010,108700.0,187357.0,Petrol,Dealer,Manual,First Owner
Honda City,2023,676200.0,,Diesel,Dealer,Automatic,First Owner
Tata Harrier,2020,256000.0,88532.0,Petrol,Dealer,Manual,Second Owner
Maruti Baleno,2013,130800.0,85840.0,Petrol,Individual,AUTOMATIC,Fourth & Above Owner
Skoda Superb,2023,594300.0,87020.0,Petrol,Individual,Manual,Second Owner
Maruti Ertiga,2017,177900.0,99948.0,Petrol,,Manual,Third Owner
Ford Figo,2014,187600.0,84850.0,Petrol,Dealer,AUTOMATIC,Third Owner
Skoda Superb,2014,205500.0,97683.0,Petrol,Individual,Manual,Second Owner
Audi Q3,2018,1781200.0,53858.0,Petrol,INDIVIDUAL,Manual,First Owner
Mercedes-Benz E-Class,2013,798600.0,152359.0,Petrol,Dealer,Manual,Second Owner
Honda Amaze,2012,126000.0,180075.0,Diesel, Trustmark Dealer ,Manual,First Owner
Audi A4,2011,735700.0,128072.0,Diesel,Dealer,Automatic,First Owner
Chevrolet Cruze,2013,152100.0,127941.0,Electric,Dealer,Manual,First Owner
BMW 3 Series,2008,663700.0,64828.0,Petrol,Dealer,Manual,First Owner
Toyota Corolla,2019,524800.0,72809.0,Petrol,Trustmark Dealer,Manual,First Owner
Nissan Terrano,2013,121300.0,123215.0,Diesel,Individual,Manual,Second Owner
Renault Duster,2018,254100.0,58511.0,Diesel, Individual ,Manual,First Owner
Toyota Etios,2006,96500.0,176605.0,Diesel,Dealer,Automatic,Second Owner
Honda Civic,2015,235500.0,104313.0,Diesel,Individual,Automatic,Second Owner
Honda Civic,2007,101700.0,123957.0,Diesel,Dealer,AUTOMATIC,Second Owner
Renault Duster,2022,392900.0,83724.0,Diesel,Dealer,Automatic,Second Owner
BMW 5 Series,2008,692700.0,107155.0,Diesel,Trustmark Dealer,Manual,First Owner
Renault Kwid,2011,95900.0,114847.0,Petrol,Trustmark Dealer,Manual,First Owner
Volkswagen Ameo,2017,200800.0,117204.0,Diesel,Dealer,Manual,Third Owner
Maruti Swift,2017,244400.0,122352.0,Petrol,Trustmark Dealer,Automatic,Second Owner
Audi A6,2023,3305100.0,38019.0,Diesel,Dealer,Manual,Second Owner
Mercedes-Benz E-Class,2019,2166200.0,75037.0,Petrol,Individual,Automatic,Second Owner
Hyundai Venue,2005,69900.0,98020.0,Diesel,Individual,Automatic,Second Owner
Honda Civic,2010,135300.0,107582.0,Petrol,Individual,Automatic,Second Owner
Honda WR-V,2013,130200.0,138855.0,Petrol,Individual,Manual,Second Owner
Renault Kwid,2013,125500.0,117175.0, Diesel ,Dealer,Automatic,First Owner
Maruti Dzire,2006,58900.0,83769.0,Petrol,Dealer,Manual,Third Owner
Honda WR-V,2006,69900.0,99232.0,Petrol,Individual,Manual,Second Owner
Audi A4,2021,2612100.0,36602.0, Petrol ,Individual,Automatic,Second Owner
Maruti WagonR,2013,102200.0,114525.0,LPG,Trustmark Dealer, Manual ,First Owner
Chevrolet Cruze,2018,,90330.0,Petrol,Dealer,Manual,Second Owner
Nissan Terrano,2006,63900.0,101188.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2016,279000.0,,Diesel,Dealer,Manual,First Owner
Maruti Alto,2020,301600.0,40256.0,Petrol,Dealer,Manual,First Owner
Toyota Fortuner,2011,230800.0,95302.0,Diesel,Dealer,Manual,Test Drive Car
BMW X3,2007,312700.0,133982.0,Petrol,Individual,Manual,Second Owner
Honda City,2008,119500.0,111208.0,Petrol, Individual ,Automatic,First Owner
Mercedes-Benz E-Class,2014,957100.0,80228.0,LPG,Individual,Manual,Second Owner
Maruti Alto,2011,84500.0,109472.0, LPG ,Individual,Automatic,First Owner
Mercedes-Benz C-Class,2007,398700.0,172933.0,CNG,Dealer,Manual,First Owner
Nissan Micra,2013,106100.0,160493.0,Diesel,Individual,Manual,First Owner
Toyota Fortuner,2019,426000.0,77549.0,Petrol,Individual,Manual,First Owner
Skoda Octavia,2014,225900.0,93358.0,DIESEL,Dealer,Automatic,Fourth & Above Owner
Audi A6,2006,400600.0,141846.0,petrol,Dealer,Manual,First Owner
Ford Aspire,2016,261900.0,55903.0,Petrol,Individual,Manual,First Owner
Nissan Terrano,2022,387800.0,68786.0,Petrol,Individual,Manual,Second Owner
Volkswagen Ameo,2009,136000.0,61424.0,Diesel, Dealer ,Manual,First Owner
Hyundai i20,2011,126500.0,36028.0,Petrol,Individual,Manual,Second Owner
Audi A6,2021,2775600.0,3651.0,Petrol,Individual,Manual,First Owner
Toyota Fortuner,2017,296700.0,109882.0,Petrol,,Manual,Second Owner
Maruti WagonR,2012,137300.0,78835.0,Petrol,Dealer,Manual,First Owner
Hyundai i20,2007,86300.0,158135.0,Diesel,Individual,Automatic,First Owner
Audi A4,2010,554500.0,131565.0,Petrol,Individual,Automatic,Third Owner
Toyota Fortuner,2005,89600.0,98481.0,Diesel,Dealer,Manual,Second Owner
Chevrolet Spark,2023,472400.0,32415.0,Petrol,Dealer,Manual,First Owner
Mahindra Scorpio,2015,274300.0,120956.0,Petrol,Trustmark Dealer,Automatic,First Owner
BMW X1,2023,2980800.0,104773.0,Petrol,Dealer,Automatic,First Owner
Chevrolet Spark,2023,591000.0,45753.0,Diesel,Trustmark Dealer,Automatic,First Owner
Skoda Octavia,2022,412600.0,136638.0,Diesel,Individual,Manual,Third Owner
Nissan Micra,2009,78000.0,118502.0,Diesel,Dealer,Manual,
Nissan Micra,2023,484300.0,26385.0,Petrol,Individual,Manual,First Owner
Volkswagen Polo,2020,308100.0,95587.0,Diesel,Dealer,Manual,Third Owner
Skoda Rapid,2022,754100.0,18535.0,Petrol,Individual,Manual,First Owner
Toyota Corolla,2017,415500.0,71138.0,petrol,Individual,automatic,First Owner
Honda Jazz,2009,71700.0,175724.0,lpg,Individual,Manual,First Owner
Chevrolet Spark,2008,65900.0,139907.0,Petrol,Dealer,Manual,First Owner
BMW X1,2023,2396300.0,102034.0,Petrol,Individual,Manual,Second Owner
Hyundai Venue,2023,571400.0,500.0,Diesel,Individual,Manual,Third Owner
Ford EcoSport,2018,276900.0,67950.0,petrol,Dealer,Manual,Second Owner
Audi A6,2009,774800.0,73003.0,Diesel,Individual,Manual,First Owner
Skoda Octavia,2019,389700.0,49977.0,Petrol,Individual,Manual,Second Owner
Audi Q3,2006,457600.0,84195.0,Petrol,Individual,Manual,First Owner
Renault Triber,2010,64800.0,193655.0,Petrol,Dealer,Manual,First Owner
Ford Endeavour,2012,136600.0,112361.0,Petrol,Individual,Manual,First Owner
Maruti Baleno,2005,41100.0,146828.0,LPG, Individual ,manual,First Owner
Maruti Ertiga,2020,359800.0,83299.0,Diesel,Individual,Automatic,First Owner
Honda Jazz,2012,148300.0,118283.0,Diesel,Individual,Manual,First Owner
Ford Figo,2006,72400.0,132991.0,Petrol,,Manual,Second Owner
Honda Amaze,2007,84500.0,143900.0,Diesel,Individual,Manual,Second Owner
Volkswagen Ameo,2012,176400.0,116457.0,Petrol,Dealer,Automatic,First Owner
Volkswagen Ameo,2005,61700.0,134694.0,Petrol,Individual,Manual,First Owner
Audi Q3,2013,878700.0,106187.0, Petrol ,Individual,Automatic,Fourth & Above Owner
Skoda Superb,2014,270800.0,149961.0,Diesel,Individual,Automatic,First Owner
Skoda Superb,2006,98600.0,179809.0,petrol,dealer,Automatic,Second Owner
Toyota Corolla,2009,140500.0,127712.0,Petrol,Individual,Manual,First Owner
BMW X1,2015,1268500.0,61457.0,Petrol, Dealer ,Manual,First Owner
Toyota Innova,2018,458400.0,61326.0,Petrol,Trustmark Dealer,Manual,First Owner
Honda Jazz,2005,90000.0,148306.0,Petrol,Dealer,Automatic,First Owner
Renault Duster,2022,341400.0,81083.0,,Trustmark Dealer,Manual,Second Owner
Tata Tiago,2014,175900.0,75154.0,Petrol,Dealer,Manual,Second Owner
Mercedes-Benz C-Class,2016,1509700.0,77206.0,Petrol,trustmark dealer,Manual,First Owner
Nissan Terrano,2009,79300.0,145328.0,Diesel, Dealer ,Manual,First Owner
Nissan Micra,2014,124000.0,118988.0,LPG,DEALER,Manual,Second Owner
Tata Harrier,2010,82600.0,119307.0,CNG,Dealer,Manual,First Owner
Mahindra Thar,2006,93900.0,142057.0,Diesel,Individual,Manual,First Owner
Mahindra Bolero,2008,103900.0,130637.0,Diesel,Individual,Manual,Second Owner
BMW X3,2018,1547300.0,86564.0,Diesel,Dealer,Manual,First Owner
Nissan Sunny,2007,92300.0,129209.0,Diesel,Dealer,Automatic,First Owner
Skoda Rapid,2015,291200.0,95783.0,PETROL,Trustmark Dealer,Manual,Second Owner
Audi A4,2010,680700.0,86293.0, Diesel ,Individual,Manual,Second Owner
BMW 3 Series,2007,527400.0,78689.0, Diesel ,Dealer,Automatic,First Owner
Tata Safari,2012,98600.0,135542.0,Petrol,Individual,Manual,Second Owner
Toyota Glanza,2007,78700.0,137144.0,Petrol,Dealer,Manual,Third Owner
Mahindra Scorpio,2018,334100.0,91901.0,Diesel,Dealer,Manual,First Owner
Ford Endeavour,2018,387100.0,87408.0,Petrol,Dealer,Automatic,First Owner
Tata Nexon,2016,175500.0,50135.0,,Individual,Manual,Third Owner
Renault Triber,2006,53300.0,81466.0,Petrol,Individual,Manual,Second Owner
Mahindra Bolero,2006,111100.0,153505.0,Electric,Trustmark Dealer,Manual,Second Owner
Mahindra Thar,2007,111000.0,76935.0,Petrol,Individual,Manual,Second Owner
Mahindra XUV500,2023,650900.0,99762.0,Petrol,Trustmark Dealer,Manual,Second Owner
